index,PSNR_C(dB),PSNR_R(dB),SSIM_C,SSIM_R
0,42.839911,42.755429,0.999521,0.999166
1,42.339654,42.557731,0.999573,0.997668
2,41.213512,42.972308,0.999397,0.984638
3,40.375221,40.097328,0.999342,0.997891
4,41.808288,42.335836,0.999521,0.998510
5,41.498370,40.970706,0.999483,0.989137
6,35.541271,33.127205,0.997880,0.966680
7,41.542739,40.080351,0.999580,0.992846
8,43.194151,43.397587,0.999457,0.999195
9,43.119939,42.292656,0.999215,0.997267

AVERAGE,41.347306,41.058714,0.999297,0.992300,SSIM_AVG,0.995798
